632042.545|cryptoQuantity|632042.54500000
632042.545|unitPrice|632042.54500000
368248.414724255|fiat|368248.41
368248.414724255|preciousMetalQuantity|368248.4147
368248.414724255|equityQuantity|368248.414724
368248.414724255|cryptoQuantity|368248.41472426
368248.414724255|unitPrice|368248.41472426
959202.475|fiat|959202.48
959202.475|preciousMetalQuantity|959202.4750
959202.475|equityQuantity|959202.475000
959202.475|cryptoQuantity|959202.47500000
959202.475|unitPrice|959202.47500000
199441.47365|fiat|199441.47
199441.47365|preciousMetalQuantity|199441.4736
199441.47365|equityQuantity|199441.473650
199441.47365|cryptoQuantity|199441.47365000
199441.47365|unitPrice|199441.47365000
526796.432875485|fiat|526796.43
526796.432875485|preciousMetalQuantity|526796.4329
526796.432875485|equityQuantity|526796.432875
526796.432875485|cryptoQuantity|526796.43287548
526796.432875485|unitPrice|526796.43287548
-484095.7429655|fiat|-484095.74
-484095.7429655|preciousMetalQuantity|-484095.7430
-484095.7429655|equityQuantity|-484095.742966
-484095.7429655|cryptoQuantity|-484095.74296550
-484095.7429655|unitPrice|-484095.74296550
-877698.50705|fiat|-877698.51
-877698.50705|preciousMetalQuantity|-877698.5070
-877698.50705|equityQuantity|-877698.507050
-877698.50705|cryptoQuantity|-877698.50705000
-877698.50705|unitPrice|-877698.50705000
390967.98585|fiat|390967.99
390967.98585|preciousMetalQuantity|390967.9858
390967.98585|equityQuantity|390967.985850
390967.98585|cryptoQuantity|390967.98585000
390967.98585|unitPrice|390967.98585000
-727257.8397885|fiat|-727257.84
-727257.8397885|preciousMetalQuantity|-727257.8398
-727257.8397885|equityQuantity|-727257.839788
-727257.8397885|cryptoQuantity|-727257.83978850
-727257.8397885|unitPrice|-727257.83978850
227087.0231055|fiat|227087.02
227087.0231055|preciousMetalQuantity|227087.0231
227087.0231055|equityQuantity|227087.023106
227087.0231055|cryptoQuantity|227087.02310550
227087.0231055|unitPrice|227087.02310550
867770.404376505|fiat|867770.40
867770.404376505|preciousMetalQuantity|867770.4044
867770.404376505|equityQuantity|867770.404377
867770.404376505|cryptoQuantity|867770.40437650
867770.404376505|unitPrice|867770.40437650
612457.80355|fiat|612457.80
612457.80355|preciousMetalQuantity|612457.8036
612457.80355|equityQuantity|612457.803550
612457.80355|cryptoQuantity|612457.80355000
612457.80355|unitPrice|612457.80355000
302721.5289165|fiat|302721.53
302721.5289165|preciousMetalQuantity|302721.5289
302721.5289165|equityQuantity|302721.528916
302721.5289165|cryptoQuantity|302721.52891650
302721.5289165|unitPrice|302721.52891650
286343.4170755|fiat|286343.42
286343.4170755|preciousMetalQuantity|286343.4171
286343.4170755|equityQuantity|286343.417076
286343.4170755|cryptoQuantity|286343.41707550
286343.4170755|unitPrice|286343.41707550
-774042.7891105|fiat|-774042.79
-774042.7891105|preciousMetalQuantity|-774042.7891
-774042.7891105|equityQuantity|-774042.789110
-774042.7891105|cryptoQuantity|-774042.78911050
-774042.7891105|unitPrice|-774042.78911050
349599.1271295|fiat|349599.13
349599.1271295|preciousMetalQuantity|349599.1271
349599.1271295|equityQuantity|349599.127130
349599.1271295|cryptoQuantity|349599.12712950
349599.1271295|unitPrice|349599.12712950
750166.041344365|fiat|750166.04
750166.041344365|preciousMetalQuantity|750166.0413
750166.041344365|equityQuantity|750166.041344
750166.041344365|cryptoQuantity|750166.04134436
750166.041344365|unitPrice|750166.04134436
-100577.2807725|fiat|-100577.28
-100577.2807725|preciousMetalQuantity|-100577.2808
-100577.2807725|equityQuantity|-100577.280772
-100577.2807725|cryptoQuantity|-100577.28077250
-100577.2807725|unitPrice|-100577.28077250
359673.81945|fiat|359673.82
359673.81945|preciousMetalQuantity|359673.8194
359673.81945|equityQuantity|359673.819450
359673.81945|cryptoQuantity|359673.81945000
359673.81945|unitPrice|359673.81945000
-538820.405320545|fiat|-538820.41
-538820.405320545|preciousMetalQuantity|-538820.4053
-538820.405320545|equityQuantity|-538820.405321
-538820.405320545|cryptoQuantity|-538820.40532054
-538820.405320545|unitPrice|-538820.40532054
297549.0472645|fiat|297549.05
297549.0472645|preciousMetalQuantity|297549.0473
297549.0472645|equityQuantity|297549.047264
297549.0472645|cryptoQuantity|297549.04726450
297549.0472645|unitPrice|297549.04726450
-449637.320311875|fiat|-449637.32
-449637.320311875|preciousMetalQuantity|-449637.3203
-449637.320311875|equityQuantity|-449637.320312
-449637.320311875|cryptoQuantity|-449637.32031188
-449637.320311875|unitPrice|-449637.32031188
446716.028650375|fiat|446716.03
446716.028650375|preciousMetalQuantity|446716.0287
446716.028650375|equityQuantity|446716.028650
446716.028650375|cryptoQuantity|446716.02865038
446716.028650375|unitPrice|446716.02865038
-133462.605|fiat|-133462.60
-133462.605|preciousMetalQuantity|-133462.6050
-133462.605|equityQuantity|-133462.605000
-133462.605|cryptoQuantity|-133462.60500000
-133462.605|unitPrice|-133462.60500000
320952.1151225|fiat|320952.12
320952.1151225|preciousMetalQuantity|320952.1151
320952.1151225|equityQuantity|320952.115122
320952.1151225|cryptoQuantity|320952.11512250
320952.1151225|unitPrice|320952.11512250
326504.034923265|fiat|326504.03
326504.034923265|preciousMetalQuantity|326504.0349
326504.034923265|equityQuantity|326504.034923
326504.034923265|cryptoQuantity|326504.03492326
326504.034923265|unitPrice|326504.03492326
338392.47455|fiat|338392.47
338392.47455|preciousMetalQuantity|338392.4746
338392.47455|equityQuantity|338392.474550
338392.47455|cryptoQuantity|338392.47455000
338392.47455|unitPrice|338392.47455000
501425.105|fiat|501425.10
501425.105|preciousMetalQuantity|501425.1050
501425.105|equityQuantity|501425.105000
501425.105|cryptoQuantity|501425.10500000
501425.105|unitPrice|501425.10500000
-993484.3253145|fiat|-993484.33
-993484.3253145|preciousMetalQuantity|-993484.3253
-993484.3253145|equityQuantity|-993484.325314
-993484.3253145|cryptoQuantity|-993484.32531450
-993484.3253145|unitPrice|-993484.32531450
58077.075|fiat|58077.08
58077.075|preciousMetalQuantity|58077.0750
58077.075|equityQuantity|58077.075000
58077.075|cryptoQuantity|58077.07500000
58077.075|unitPrice|58077.07500000
-540821.818007415|fiat|-540821.82
-540821.818007415|preciousMetalQuantity|-540821.8180
-540821.818007415|equityQuantity|-540821.818007
-540821.818007415|cryptoQuantity|-540821.81800742
-540821.818007415|unitPrice|-540821.81800742
180594.46815|fiat|180594.47
180594.46815|preciousMetalQuantity|180594.4682
180594.46815|equityQuantity|180594.468150
180594.46815|cryptoQuantity|180594.46815000
180594.46815|unitPrice|180594.46815000
86818.43265|fiat|86818.43
86818.43265|preciousMetalQuantity|86818.4326
86818.43265|equityQuantity|86818.432650
86818.43265|cryptoQuantity|86818.43265000
86818.43265|unitPrice|86818.43265000
-913412.851936815|fiat|-913412.85
-913412.851936815|preciousMetalQuantity|-913412.8519
-913412.851936815|equityQuantity|-913412.851937
-913412.851936815|cryptoQuantity|-913412.85193682
-913412.851936815|unitPrice|-913412.85193682
-832680.05375|fiat|-832680.05
-832680.05375|preciousMetalQuantity|-832680.0538
-832680.05375|equityQuantity|-832680.053750
-832680.05375|cryptoQuantity|-832680.05375000
-832680.05375|unitPrice|-832680.05375000
621409.4117715|fiat|621409.41
621409.4117715|preciousMetalQuantity|621409.4118
621409.4117715|equityQuantity|621409.411772
621409.4117715|cryptoQuantity|621409.41177150
621409.4117715|unitPrice|621409.41177150
-399845.128248875|fiat|-399845.13
-399845.128248875|preciousMetalQuantity|-399845.1282
-399845.128248875|equityQuantity|-399845.128249
-399845.128248875|cryptoQuantity|-399845.12824888
-399845.128248875|unitPrice|-399845.12824888
-636527.174802705|fiat|-636527.17
-636527.174802705|preciousMetalQuantity|-636527.1748
-636527.174802705|equityQuantity|-636527.174803
-636527.174802705|cryptoQuantity|-636527.17480270
-636527.174802705|unitPrice|-636527.17480270
-9157.6311865|fiat|-9157.63
-9157.6311865|preciousMetalQuantity|-9157.6312
-9157.6311865|equityQuantity|-9157.631186
-9157.6311865|cryptoQuantity|-9157.63118650
-9157.6311865|unitPrice|-9157.63118650
-550573.345|fiat|-550573.34
-550573.345|preciousMetalQuantity|-550573.3450
-550573.345|equityQuantity|-550573.345000
-550573.345|cryptoQuantity|-550573.34500000
-550573.345|unitPrice|-550573.34500000
-878417.4431005|fiat|-878417.44
-878417.4431005|preciousMetalQuantity|-878417.4431
-878417.4431005|equityQuantity|-878417.443100
-878417.4431005|cryptoQuantity|-878417.44310050
-878417.4431005|unitPrice|-878417.44310050
-174796.00215|fiat|-174796.00
-174796.00215|preciousMetalQuantity|-174796.0022
-174796.00215|equityQuantity|-174796.002150
-174796.00215|cryptoQuantity|-174796.00215000
-174796.00215|unitPrice|-174796.00215000
-767250.6773405|fiat|-767250.68
-767250.6773405|preciousMetalQuantity|-767250.6773
-767250.6773405|equityQuantity|-767250.677340
-767250.6773405|cryptoQuantity|-767250.67734050
-767250.6773405|unitPrice|-767250.67734050
-161282.23165|fiat|-161282.23
-161282.23165|preciousMetalQuantity|-161282.2316
-161282.23165|equityQuantity|-161282.231650
-161282.23165|cryptoQuantity|-161282.23165000
-161282.23165|unitPrice|-161282.23165000
842939.54345|fiat|842939.54
842939.54345|preciousMetalQuantity|842939.5434
842939.54345|equityQuantity|842939.543450
842939.54345|cryptoQuantity|842939.54345000
842939.54345|unitPrice|842939.54345000
550146.825|fiat|550146.82
550146.825|preciousMetalQuantity|550146.8250
550146.825|equityQuantity|550146.825000
550146.825|cryptoQuantity|550146.82500000
550146.825|unitPrice|550146.82500000
700953.49255|fiat|700953.49
700953.49255|preciousMetalQuantity|700953.4926
700953.49255|equityQuantity|700953.492550
700953.49255|cryptoQuantity|700953.49255000
700953.49255|unitPrice|700953.49255000
975672.0197745|fiat|975672.02
975672.0197745|preciousMetalQuantity|975672.0198
975672.0197745|equityQuantity|975672.019774
975672.0197745|cryptoQuantity|975672.01977450
975672.0197745|unitPrice|975672.01977450
865125.425|fiat|865125.42
865125.425|preciousMetalQuantity|865125.4250
865125.425|equityQuantity|865125.425000
865125.425|cryptoQuantity|865125.42500000
865125.425|unitPrice|865125.42500000
400695.7034375|fiat|400695.70
400695.7034375|preciousMetalQuantity|400695.7034
400695.7034375|equityQuantity|400695.703438
400695.7034375|cryptoQuantity|400695.70343750
400695.7034375|unitPrice|400695.70343750
25932.865|fiat|25932.86
25932.865|preciousMetalQuantity|25932.8650
25932.865|equityQuantity|25932.865000
25932.865|cryptoQuantity|25932.86500000
25932.865|unitPrice|25932.86500000
875743.278852705|fiat|875743.28
875743.278852705|preciousMetalQuantity|875743.2789
875743.278852705|equityQuantity|875743.278853
875743.278852705|cryptoQuantity|875743.27885270
875743.278852705|unitPrice|875743.27885270
-793512.55495|fiat|-793512.55
-793512.55495|preciousMetalQuantity|-793512.5550
-793512.55495|equityQuantity|-793512.554950
-793512.55495|cryptoQuantity|-793512.55495000
-793512.55495|unitPrice|-793512.55495000
-261006.355485605|fiat|-261006.36
-261006.355485605|preciousMetalQuantity|-261006.3555
-261006.355485605|equityQuantity|-261006.355486
-261006.355485605|cryptoQuantity|-261006.35548560
-261006.355485605|unitPrice|-261006.35548560
199544.193917795|fiat|199544.19
199544.193917795|preciousMetalQuantity|199544.1939
199544.193917795|equityQuantity|199544.193918
199544.193917795|cryptoQuantity|199544.19391780
199544.193917795|unitPrice|199544.19391780
-270533.42225|fiat|-270533.42
-270533.42225|preciousMetalQuantity|-270533.4222
-270533.42225|equityQuantity|-270533.422250
-270533.42225|cryptoQuantity|-270533.42225000
-270533.42225|unitPrice|-270533.42225000
282907.7123765|fiat|282907.71
282907.7123765|preciousMetalQuantity|282907.7124
282907.7123765|equityQuantity|282907.712376
282907.7123765|cryptoQuantity|282907.71237650
282907.7123765|unitPrice|282907.71237650
-379290.0173225|fiat|-379290.02
-379290.0173225|preciousMetalQuantity|-379290.0173
-379290.0173225|equityQuantity|-379290.017322
-379290.0173225|cryptoQuantity|-379290.01732250
-379290.0173225|unitPrice|-379290.01732250
985401.6794015|fiat|985401.68
985401.6794015|preciousMetalQuantity|985401.6794
985401.6794015|equityQuantity|985401.679402
985401.6794015|cryptoQuantity|985401.67940150
985401.6794015|unitPrice|985401.67940150
297628.66415|fiat|297628.66
297628.66415|preciousMetalQuantity|297628.6642
297628.66415|equityQuantity|297628.664150
297628.66415|cryptoQuantity|297628.66415000
297628.66415|unitPrice|297628.66415000
-800725.9390045|fiat|-800725.94
-800725.9390045|preciousMetalQuantity|-800725.9390
-800725.9390045|equityQuantity|-800725.939004
-800725.9390045|cryptoQuantity|-800725.93900450
-800725.9390045|unitPrice|-800725.93900450
961186.329962405|fiat|961186.33
961186.329962405|preciousMetalQuantity|961186.3300
961186.329962405|equityQuantity|961186.329962
961186.329962405|cryptoQuantity|961186.32996240
961186.329962405|unitPrice|961186.32996240
160507.141545775|fiat|160507.14
160507.141545775|preciousMetalQuantity|160507.1415
160507.141545775|equityQuantity|160507.141546
160507.141545775|cryptoQuantity|160507.14154578
160507.141545775|unitPrice|160507.14154578
-28353.56575|fiat|-28353.57
-28353.56575|preciousMetalQuantity|-28353.5658
-28353.56575|equityQuantity|-28353.565750
-28353.56575|cryptoQuantity|-28353.56575000
-28353.56575|unitPrice|-28353.56575000
-857101.77515|fiat|-857101.78
-857101.77515|preciousMetalQuantity|-857101.7752
-857101.77515|equityQuantity|-857101.775150
-857101.77515|cryptoQuantity|-857101.77515000
-857101.77515|unitPrice|-857101.77515000
341334.645|fiat|341334.64
341334.645|preciousMetalQuantity|341334.6450
341334.645|equityQuantity|341334.645000
341334.645|cryptoQuantity|341334.64500000
341334.645|unitPrice|341334.64500000
99126.927561515|fiat|99126.93
99126.927561515|preciousMetalQuantity|99126.9276
99126.927561515|equityQuantity|99126.927562
99126.927561515|cryptoQuantity|99126.92756152
99126.927561515|unitPrice|99126.92756152
-694508.302076995|fiat|-694508.30
-694508.302076995|preciousMetalQuantity|-694508.3021
-694508.302076995|equityQuantity|-694508.302077
-694508.302076995|cryptoQuantity|-694508.30207700
-694508.302076995|unitPrice|-694508.30207700
749135.6730335|fiat|749135.67
749135.6730335|preciousMetalQuantity|749135.6730
749135.6730335|equityQuantity|749135.673034
749135.6730335|cryptoQuantity|749135.67303350
749135.6730335|unitPrice|749135.67303350
238070.4486815|fiat|238070.45
238070.4486815|preciousMetalQuantity|238070.4487
238070.4486815|equityQuantity|238070.448682
238070.4486815|cryptoQuantity|238070.44868150
238070.4486815|unitPrice|238070.44868150
5053.315|fiat|5053.32
5053.315|preciousMetalQuantity|5053.3150
5053.315|equityQuantity|5053.315000
5053.315|cryptoQuantity|5053.31500000
5053.315|unitPrice|5053.31500000
631134.309885735|fiat|631134.31
631134.309885735|preciousMetalQuantity|631134.3099
631134.309885735|equityQuantity|631134.309886
631134.309885735|cryptoQuantity|631134.30988574
631134.309885735|unitPrice|631134.30988574
-714683.914522715|fiat|-714683.91
-714683.914522715|preciousMetalQuantity|-714683.9145
-714683.914522715|equityQuantity|-714683.914523
-714683.914522715|cryptoQuantity|-714683.91452272
-714683.914522715|unitPrice|-714683.91452272
409242.5974685|fiat|409242.60
409242.5974685|preciousMetalQuantity|409242.5975
409242.5974685|equityQuantity|409242.597468
409242.5974685|cryptoQuantity|409242.59746850
409242.5974685|unitPrice|409242.59746850
625588.63675|fiat|625588.64
625588.63675|preciousMetalQuantity|625588.6368
625588.63675|equityQuantity|625588.636750
625588.63675|cryptoQuantity|625588.63675000
625588.63675|unitPrice|625588.63675000
328955.4126735|fiat|328955.41
328955.4126735|preciousMetalQuantity|328955.4127
328955.4126735|equityQuantity|328955.412674
328955.4126735|cryptoQuantity|328955.41267350
328955.4126735|unitPrice|328955.41267350
-150003.536371415|fiat|-150003.54
-150003.536371415|preciousMetalQuantity|-150003.5364
-150003.536371415|equityQuantity|-150003.536371
-150003.536371415|cryptoQuantity|-150003.53637142
-150003.536371415|unitPrice|-150003.53637142
981187.025|fiat|981187.02
981187.025|preciousMetalQuantity|981187.0250
981187.025|equityQuantity|981187.025000
981187.025|cryptoQuantity|981187.02500000
981187.025|unitPrice|981187.02500000
537719.8392225|fiat|537719.84
537719.8392225|preciousMetalQuantity|537719.8392
537719.8392225|equityQuantity|537719.839222
537719.8392225|cryptoQuantity|537719.83922250
537719.8392225|unitPrice|537719.83922250
801434.99185|fiat|801434.99
801434.99185|preciousMetalQuantity|801434.9918
801434.99185|equityQuantity|801434.991850
801434.99185|cryptoQuantity|801434.99185000
801434.99185|unitPrice|801434.99185000
821558.626784805|fiat|821558.63
821558.626784805|preciousMetalQuantity|821558.6268
821558.626784805|equityQuantity|821558.626785
821558.626784805|cryptoQuantity|821558.62678480
821558.626784805|unitPrice|821558.62678480
-491920.3264315|fiat|-491920.33
-491920.3264315|preciousMetalQuantity|-491920.3264
-491920.3264315|equityQuantity|-491920.326432
-491920.3264315|cryptoQuantity|-491920.32643150
-491920.3264315|unitPrice|-491920.32643150
-170454.285|fiat|-170454.28
-170454.285|preciousMetalQuantity|-170454.2850
-170454.285|equityQuantity|-170454.285000
-170454.285|cryptoQuantity|-170454.28500000
-170454.285|unitPrice|-170454.28500000
594352.863153235|fiat|594352.86
594352.863153235|preciousMetalQuantity|594352.8632
594352.863153235|equityQuantity|594352.863153
594352.863153235|cryptoQuantity|594352.86315324
594352.863153235|unitPrice|594352.86315324
214312.95715|fiat|214312.96
214312.95715|preciousMetalQuantity|214312.9572
214312.95715|equityQuantity|214312.957150
214312.95715|cryptoQuantity|214312.95715000
214312.95715|unitPrice|214312.95715000
488663.91295|fiat|488663.91
488663.91295|preciousMetalQuantity|488663.9130
488663.91295|equityQuantity|488663.912950
488663.91295|cryptoQuantity|488663.91295000
488663.91295|unitPrice|488663.91295000
440448.7773025|fiat|440448.78
440448.7773025|preciousMetalQuantity|440448.7773
440448.7773025|equityQuantity|440448.777302
440448.7773025|cryptoQuantity|440448.77730250
440448.7773025|unitPrice|440448.77730250
-451559.1128485|fiat|-451559.11
-451559.1128485|preciousMetalQuantity|-451559.1128
-451559.1128485|equityQuantity|-451559.112848
-451559.1128485|cryptoQuantity|-451559.11284850
-451559.1128485|unitPrice|-451559.11284850
84254.40875|fiat|84254.41
84254.40875|preciousMetalQuantity|84254.4088
84254.40875|equityQuantity|84254.408750
84254.40875|cryptoQuantity|84254.40875000
84254.40875|unitPrice|84254.40875000
483732.52655|fiat|483732.53
483732.52655|preciousMetalQuantity|483732.5266
483732.52655|equityQuantity|483732.526550
483732.52655|cryptoQuantity|483732.52655000
483732.52655|unitPrice|483732.52655000
293430.73975|fiat|293430.74
293430.73975|preciousMetalQuantity|293430.7398
293430.73975|equityQuantity|293430.739750
293430.73975|cryptoQuantity|293430.73975000
293430.73975|unitPrice|293430.73975000
-892551.956879655|fiat|-892551.96
-892551.956879655|preciousMetalQuantity|-892551.9569
-892551.956879655|equityQuantity|-892551.956880
-892551.956879655|cryptoQuantity|-892551.95687966
-892551.956879655|unitPrice|-892551.95687966
232705.375|fiat|232705.38
232705.375|preciousMetalQuantity|232705.3750
232705.375|equityQuantity|232705.375000
232705.375|cryptoQuantity|232705.37500000
232705.375|unitPrice|232705.37500000
-219561.0634285|fiat|-219561.06
-219561.0634285|preciousMetalQuantity|-219561.0634
-219561.0634285|equityQuantity|-219561.063428
-219561.0634285|cryptoQuantity|-219561.06342850
-219561.0634285|unitPrice|-219561.06342850
784410.352625665|fiat|784410.35
784410.352625665|preciousMetalQuantity|784410.3526
784410.352625665|equityQuantity|784410.352626
784410.352625665|cryptoQuantity|784410.35262566
784410.352625665|unitPrice|784410.35262566
-762164.44085|fiat|-762164.44
-762164.44085|preciousMetalQuantity|-762164.4408
-762164.44085|equityQuantity|-762164.440850
-762164.44085|cryptoQuantity|-762164.44085000
-762164.44085|unitPrice|-762164.44085000
983427.995|fiat|983428.00
983427.995|preciousMetalQuantity|983427.9950
983427.995|equityQuantity|983427.995000
983427.995|cryptoQuantity|983427.99500000
983427.995|unitPrice|983427.99500000
-116002.935|fiat|-116002.94
-116002.935|preciousMetalQuantity|-116002.9350
-116002.935|equityQuantity|-116002.935000
-116002.935|cryptoQuantity|-116002.93500000
-116002.935|unitPrice|-116002.93500000
-685284.23675|fiat|-685284.24
-685284.23675|preciousMetalQuantity|-685284.2368
-685284.23675|equityQuantity|-685284.236750
-685284.23675|cryptoQuantity|-685284.23675000
-685284.23675|unitPrice|-685284.23675000
924893.42205|fiat|924893.42
924893.42205|preciousMetalQuantity|924893.4220
924893.42205|equityQuantity|924893.422050
924893.42205|cryptoQuantity|924893.42205000
924893.42205|unitPrice|924893.42205000
307455.572291315|fiat|307455.57
307455.572291315|preciousMetalQuantity|307455.5723
307455.572291315|equityQuantity|307455.572291
307455.572291315|cryptoQuantity|307455.57229132
307455.572291315|unitPrice|307455.57229132
-407081.09855|fiat|-407081.10
-407081.09855|preciousMetalQuantity|-407081.0986
-407081.09855|equityQuantity|-407081.098550
-407081.09855|cryptoQuantity|-407081.09855000
-407081.09855|unitPrice|-407081.09855000
-40483.294369155|fiat|-40483.29
-40483.294369155|preciousMetalQuantity|-40483.2944
-40483.294369155|equityQuantity|-40483.294369
-40483.294369155|cryptoQuantity|-40483.29436916
-40483.294369155|unitPrice|-40483.29436916
338729.53405|fiat|338729.53
338729.53405|preciousMetalQuantity|338729.5340
338729.53405|equityQuantity|338729.534050
338729.53405|cryptoQuantity|338729.53405000
338729.53405|unitPrice|338729.53405000
81392.4627135|fiat|81392.46
81392.4627135|preciousMetalQuantity|81392.4627
81392.4627135|equityQuantity|81392.462714
81392.4627135|cryptoQuantity|81392.46271350
81392.4627135|unitPrice|81392.46271350
811966.79785|fiat|811966.80
811966.79785|preciousMetalQuantity|811966.7978
811966.79785|equityQuantity|811966.797850
811966.79785|cryptoQuantity|811966.79785000
811966.79785|unitPrice|811966.79785000
882450.35155|fiat|882450.35
882450.35155|preciousMetalQuantity|882450.3516
882450.35155|equityQuantity|882450.351550
882450.35155|cryptoQuantity|882450.35155000
882450.35155|unitPrice|882450.35155000
988313.26225|fiat|988313.26
988313.26225|preciousMetalQuantity|988313.2622
988313.26225|equityQuantity|988313.262250
988313.26225|cryptoQuantity|988313.26225000
988313.26225|unitPrice|988313.26225000
435370.9243625|fiat|435370.92
435370.9243625|preciousMetalQuantity|435370.9244
435370.9243625|equityQuantity|435370.924362
435370.9243625|cryptoQuantity|435370.92436250
435370.9243625|unitPrice|435370.92436250
476611.359681505|fiat|476611.36
476611.359681505|preciousMetalQuantity|476611.3597
476611.359681505|equityQuantity|476611.359682
476611.359681505|cryptoQuantity|476611.35968150
476611.359681505|unitPrice|476611.35968150
437862.716730695|fiat|437862.72
437862.716730695|preciousMetalQuantity|437862.7167
437862.716730695|equityQuantity|437862.716731
437862.716730695|cryptoQuantity|437862.71673070
437862.716730695|unitPrice|437862.71673070
942033.3593935|fiat|942033.36
942033.3593935|preciousMetalQuantity|942033.3594
942033.3593935|equityQuantity|942033.359394
942033.3593935|cryptoQuantity|942033.35939350
942033.3593935|unitPrice|942033.35939350
-260055.995|fiat|-260056.00
-260055.995|preciousMetalQuantity|-260055.9950
-260055.995|equityQuantity|-260055.995000
-260055.995|cryptoQuantity|-260055.99500000
-260055.995|unitPrice|-260055.99500000
732705.7755945|fiat|732705.78
732705.7755945|preciousMetalQuantity|732705.7756
732705.7755945|equityQuantity|732705.775594
732705.7755945|cryptoQuantity|732705.77559450
732705.7755945|unitPrice|732705.77559450
511556.16835|fiat|511556.17
511556.16835|preciousMetalQuantity|511556.1684
511556.16835|equityQuantity|511556.168350
511556.16835|cryptoQuantity|511556.16835000
511556.16835|unitPrice|511556.16835000
-458064.1162795|fiat|-458064.12
-458064.1162795|preciousMetalQuantity|-458064.1163
-458064.1162795|equityQuantity|-458064.116280
-458064.1162795|cryptoQuantity|-458064.11627950
-458064.1162795|unitPrice|-458064.11627950
-713869.185|fiat|-713869.18
-713869.185|preciousMetalQuantity|-713869.1850
-713869.185|equityQuantity|-713869.185000
-713869.185|cryptoQuantity|-713869.18500000
-713869.185|unitPrice|-713869.18500000
725587.52315|fiat|725587.52
725587.52315|preciousMetalQuantity|725587.5232
725587.52315|equityQuantity|725587.523150
725587.52315|cryptoQuantity|725587.52315000
725587.52315|unitPrice|725587.52315000
-335569.554565005|fiat|-335569.55
-335569.554565005|preciousMetalQuantity|-335569.5546
-335569.554565005|equityQuantity|-335569.554565
-335569.554565005|cryptoQuantity|-335569.55456500
-335569.554565005|unitPrice|-335569.55456500
425961.92215|fiat|425961.92
425961.92215|preciousMetalQuantity|425961.9222
425961.92215|equityQuantity|425961.922150
425961.92215|cryptoQuantity|425961.92215000
425961.92215|unitPrice|425961.92215000
-431501.089252895|fiat|-431501.09
-431501.089252895|preciousMetalQuantity|-431501.0893
-431501.089252895|equityQuantity|-431501.089253
-431501.089252895|cryptoQuantity|-431501.08925290
-431501.089252895|unitPrice|-431501.08925290
966703.0596145|fiat|966703.06
966703.0596145|preciousMetalQuantity|966703.0596
966703.0596145|equityQuantity|966703.059614
966703.0596145|cryptoQuantity|966703.05961450
966703.0596145|unitPrice|966703.05961450
240876.38675|fiat|240876.39
240876.38675|preciousMetalQuantity|240876.3868
240876.38675|equityQuantity|240876.386750
240876.38675|cryptoQuantity|240876.38675000
240876.38675|unitPrice|240876.38675000
-506775.61675|fiat|-506775.62
-506775.61675|preciousMetalQuantity|-506775.6168
-506775.61675|equityQuantity|-506775.616750
-506775.61675|cryptoQuantity|-506775.61675000
-506775.61675|unitPrice|-506775.61675000
449239.491124935|fiat|449239.49
449239.491124935|preciousMetalQuantity|449239.4911
449239.491124935|equityQuantity|449239.491125
449239.491124935|cryptoQuantity|449239.49112494
449239.491124935|unitPrice|449239.49112494
730348.069292855|fiat|730348.07
730348.069292855|preciousMetalQuantity|730348.0693
730348.069292855|equityQuantity|730348.069293
730348.069292855|cryptoQuantity|730348.06929286
730348.069292855|unitPrice|730348.06929286
251803.31025|fiat|251803.31
251803.31025|preciousMetalQuantity|251803.3102
251803.31025|equityQuantity|251803.310250
251803.31025|cryptoQuantity|251803.31025000
251803.31025|unitPrice|251803.31025000
198765.5690375|fiat|198765.57
198765.5690375|preciousMetalQuantity|198765.5690
198765.5690375|equityQuantity|198765.569038
198765.5690375|cryptoQuantity|198765.56903750
198765.5690375|unitPrice|198765.56903750
111261.316391615|fiat|111261.32
111261.316391615|preciousMetalQuantity|111261.3164
111261.316391615|equityQuantity|111261.316392
111261.316391615|cryptoQuantity|111261.31639162
111261.316391615|unitPrice|111261.31639162
539342.3669825|fiat|539342.37
539342.3669825|preciousMetalQuantity|539342.3670
539342.3669825|equityQuantity|539342.366982
539342.3669825|cryptoQuantity|539342.36698250
539342.3669825|unitPrice|539342.36698250
-29112.885|fiat|-29112.88
-29112.885|preciousMetalQuantity|-29112.8850
-29112.885|equityQuantity|-29112.885000
-29112.885|cryptoQuantity|-29112.88500000
-29112.885|unitPrice|-29112.88500000
714775.29625|fiat|714775.30
714775.29625|preciousMetalQuantity|714775.2962
714775.29625|equityQuantity|714775.296250
714775.29625|cryptoQuantity|714775.29625000
714775.29625|unitPrice|714775.29625000
-243743.975|fiat|-243743.98
-243743.975|preciousMetalQuantity|-243743.9750
-243743.975|equityQuantity|-243743.975000
-243743.975|cryptoQuantity|-243743.97500000
-243743.975|unitPrice|-243743.97500000
948529.19305|fiat|948529.19
948529.19305|preciousMetalQuantity|948529.1930
948529.19305|equityQuantity|948529.193050
948529.19305|cryptoQuantity|948529.19305000
948529.19305|unitPrice|948529.19305000
535047.066071695|fiat|535047.07
535047.066071695|preciousMetalQuantity|535047.0661
535047.066071695|equityQuantity|535047.066072
535047.066071695|cryptoQuantity|535047.06607170
535047.066071695|unitPrice|535047.06607170
818286.9517945|fiat|818286.95
818286.9517945|preciousMetalQuantity|818286.9518
818286.9517945|equityQuantity|818286.951794
